Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	20:28:29 	       	     	End of Ascent:	     	         	01:53:43
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027495
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.2 ?C  	       	     	Humidity:     	     	         	71 %
Wind Direction:         	      	                       	261 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	34013 m
Tropopauses:            	      	                       	1.: 221.5 hPa           	     	                        	          	2.: 127.9 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
[sec]                   	[hPa] 	[?C]                   	[%]                     	[m/s]	[?]                     	[?]       	[?]          	[m]  	[m]         	         	       	[?C] 	[?C]          	[m/s]	[?]      	[?]     	[m]   	[kg/m3]
0                       	1018.5	15.2                   	71                      	0.7  	261                     	-73.160400	-39.236200   	3    	3           	277.752  	277.281	10.0 	16.5          	0.0  	1.1      	003     	16    	1.230720
2                       	1017.2	14.7                   	69                      	1.1  	248                     	-73.160316	-39.236153   	14   	14          	279.541  	277.343	9.2  	15.9          	5.5  	26.2     	021     	26    	1.231264
4                       	1015.9	14.2                   	68                      	1.4  	241                     	-73.160233	-39.236107   	25   	25          	281.330  	277.405	8.4  	15.4          	5.5  	36.0     	030     	38    	1.231812
6                       	1014.5	13.7                   	66                      	1.8  	237                     	-73.160149	-39.236060   	36   	36          	283.136  	277.468	7.5  	14.8          	5.5  	40.6     	035     	51    	1.232364
8                       	1013.2	13.5                   	66                      	2.1  	234                     	-73.160065	-39.236013   	47   	47          	284.683  	277.288	7.2  	14.6          	5.5  	43.1     	039     	65    	1.231631
10                      	1011.9	13.3                   	66                      	2.5  	232                     	-73.159982	-39.235966   	58   	58          	286.225  	277.104	7.2  	14.4          	5.5  	44.6     	041     	79    	1.230676
12                      	1010.6	13.2                   	67                      	2.9  	231                     	-73.159898	-39.235920   	69   	69          	287.768  	276.920	7.2  	14.3          	5.5  	45.7     	043     	93    	1.229721
14                      	1009.2	13.0                   	68                      	3.2  	230                     	-73.159814	-39.235873   	80   	80          	289.314  	276.738	7.2  	14.1          	5.5  	46.5     	044     	107   	1.228778
16                      	1007.9	12.9                   	68                      	3.6  	229                     	-73.159686	-39.235790   	91   	91          	290.860  	276.557	7.1  	14.0          	5.5  	45.2     	045     	125   	1.227836
